mean,std,var,rms,zcr,min,max,peak_to_peak,median,iqr,energy,entropy_energy,skew,kurt,centroid,rolloff,bandwidth,flatness,contrast,entropy_spectral,label,filename
0.011775074,0.09157998,0.008386893,0.09233388,0.04958274147727273,-0.47236532,0.9999941,1.4723594,0.0,0.0,187.98828,354.12415,4.0213958553741165,28.961242666949342,1369.026376971999,2621.422784978693,1305.9769465494587,0.3671918,14.613889627047794,-9886.910112207337,tutup,dataset48k/val\tutup\tutup48k-tutup_181.wav.wav
0.011769136,0.09157696,0.008386341,0.092330135,0.04922762784090909,-0.47235256,0.99999315,1.4723457,0.0,0.0,187.97302,354.07672,4.021676077244006,28.965144480789395,1370.901663996549,2636.593905362216,1308.745511312626,0.36767623,14.570525192035754,-9902.329734174305,tutup,dataset48k/val\tutup\tutup48k-tutup_182.wav.wav
0.013428951,0.105617076,0.011154967,0.10646738,0.06869229403409091,-0.43484205,0.99999464,1.4348366,0.0,0.008748262887820601,249.94345,531.2372,2.7929893281444502,17.495136420478357,1535.4698403059765,2851.4365456321025,1320.877109812024,0.33095682,16.134847671007478,-11265.115283036079,tutup,dataset48k/val\tutup\tutup48k-tutup_183.wav.wav
0.010604622,0.091497205,0.008371739,0.0921097,0.04527698863636364,-0.4992837,0.99999803,1.4992818,0.0,0.0,187.07657,341.9948,4.1497900191381865,30.412279321691734,1178.1489498714209,2241.900079900568,1147.824901040501,0.41583547,14.236792863175577,-8331.515692272387,tutup,dataset48k/val\tutup\tutup48k-tutup_184.wav.wav
0.01057836,0.09148379,0.008369283,0.09209335,0.04518821022727273,-0.49925718,0.99999434,1.4992515,0.0,0.0,187.01013,341.81622,4.150757974768379,30.426549618824332,1186.778351548917,2273.4657981178975,1151.3104763558638,0.4175356,14.224538786484038,-8401.20115839009,tutup,dataset48k/val\tutup\tutup48k-tutup_185.wav.wav
0.013459037,0.10562942,0.011157575,0.10648343,0.06851473721590909,-0.43489677,0.99999774,1.4348946,0.0,0.008824931923300028,250.01878,531.4495,2.7922885894638756,17.486339225614476,1540.535128656627,2867.0970569957385,1326.0843403684257,0.3313879,16.0825887123844,-11307.350869495782,tutup,dataset48k/val\tutup\tutup48k-tutup_186.wav.wav
0.013364606,0.10558268,0.011147702,0.10642516,0.06842595880681818,-0.4349879,0.99998647,1.4349744,0.0,0.008602390764281154,249.74524,530.67053,2.7948481943304375,17.518378463546032,1539.7444520578915,2859.5114968039775,1322.8545886225072,0.33143157,16.05257241706713,-11300.756920435637,tutup,dataset48k/val\tutup\tutup48k-tutup_187.wav.wav
0.013457643,0.10562915,0.011157518,0.10648299,0.06851473721590909,-0.4348867,0.9999976,1.4348843,0.0,0.008828365243971348,250.01674,531.4441,2.7923332272405097,17.486824646871764,1542.2715872090723,2869.29931640625,1327.9178838163082,0.33143947,16.07967632862491,-11321.833712623027,tutup,dataset48k/val\tutup\tutup48k-tutup_188.wav.wav
0.0134552345,0.10562537,0.011156719,0.10647893,0.068603515625,-0.43489766,0.9999975,1.4348952,0.0,0.008823582204058766,249.99767,531.4184,2.7923696573259202,17.487140640075403,1543.239816494615,2872.7250532670455,1328.5383505361015,0.33154032,16.055917988010524,-11329.910028249162,tutup,dataset48k/val\tutup\tutup48k-tutup_189.wav.wav
0.013356985,0.105593726,0.011150035,0.106435165,0.06878107244318182,-0.4351028,0.99998605,1.4350889,0.0,0.008520556380972266,249.7922,530.71826,2.794827351417589,17.518377930976133,1547.1684913466815,2871.746271306818,1325.7758531195307,0.33293095,16.100754402056047,-11362.686613083213,tutup,dataset48k/val\tutup\tutup48k-tutup_190.wav.wav
0.013391707,0.105598964,0.0111511415,0.10644472,0.06842595880681818,-0.43481535,0.9999907,1.4348061,0.0,0.008654080098494887,249.83704,530.96735,2.7937630698494678,17.505015574747276,1543.0653421244797,2864.8947975852275,1323.0133425772115,0.33207706,16.106320366686635,-11328.454635856102,tutup,dataset48k/val\tutup\tutup48k-tutup_191.wav.wav
0.013318905,0.10557149,0.01114534,0.10640833,0.06886985085227272,-0.43478537,0.99998087,1.4347663,0.0,0.008352346951141953,249.66626,530.36774,2.7957530591889928,17.531705250306263,1552.343998610907,2877.129572088068,1327.8701109069295,0.33373892,16.08486443728894,-11405.880633175859,tutup,dataset48k/val\tutup\tutup48k-tutup_192.wav.wav
0.010556027,0.09147441,0.008367567,0.09208147,0.045099431818181816,-0.49951956,0.9999908,1.4995104,0.0,0.0,186.96188,341.66064,4.151416701326331,30.438830477266514,1189.2993670182107,2279.0937943892045,1151.1763698052337,0.41801736,14.209636005810419,-8421.571112176354,tutup,dataset48k/val\tutup\tutup48k-tutup_193.wav.wav
0.013422694,0.1056237,0.011156365,0.106473155,0.06851473721590909,-0.4348785,0.9999936,1.4348722,0.0,0.008705367799848318,249.97054,531.2316,2.7932365596296873,17.497471991071404,1537.6840597417818,2856.085759943182,1322.450100952001,0.33111623,16.0852253660155,-11283.575922139547,tutup,dataset48k/val\tutup\tutup48k-tutup_194.wav.wav
0.013437218,0.10562183,0.01115597,0.10647314,0.06842595880681818,-0.43488112,0.99999547,1.4348766,0.0,0.008752918569371104,249.97047,531.29785,2.7928446379039724,17.493093701736314,1539.0099958569908,2861.469060724432,1324.6373736596759,0.33116642,16.06466914847089,-11294.632192343746,tutup,dataset48k/val\tutup\tutup48k-tutup_195.wav.wav
0.010607268,0.09150317,0.00837283,0.09211593,0.04527698863636364,-0.4992811,0.9999984,1.4992795,0.0,0.0,187.10184,342.02686,4.149688486948516,30.410898314806566,1177.923106976929,2243.8576438210225,1147.8351257366128,0.41570708,14.245773844070976,-8329.692777873892,tutup,dataset48k/val\tutup\tutup48k-tutup_196.wav.wav
0.0105646765,0.091481455,0.008368857,0.09208947,0.045099431818181816,-0.49942827,0.99999225,1.4994205,0.0,0.0,186.99435,341.73337,4.1513829958125585,30.435537895188503,1181.285915120565,2265.3908469460225,1147.2017846503413,0.41685754,14.268112642248106,-8356.840506618675,tutup,dataset48k/val\tutup\tutup48k-tutup_197.wav.wav
0.010591202,0.09149107,0.0083706165,0.09210206,0.04527698863636364,-0.49932054,0.9999963,1.4993168,0.0,0.0,187.0455,341.91397,4.150246992604677,30.419308411765734,1183.920098367225,2266.36962890625,1147.7652952912051,0.41675714,14.277930169340568,-8378.112782354547,tutup,dataset48k/val\tutup\tutup48k-tutup_198.wav.wav
0.013408012,0.105588526,0.011148937,0.106436424,0.06851473721590909,-0.43488124,0.9999924,1.4348736,0.0,0.008716093376278877,249.79811,530.97595,2.793598246125557,17.502258987631738,1540.753647099688,2856.8198464133525,1321.8223646698366,0.33201247,16.073403317068546,-11309.173303705002,tutup,dataset48k/val\tutup\tutup48k-tutup_199.wav.wav
